NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
2,1,43,8,6,692457,0,1
2,1,1,9,1,1227254,0,1
9,0,73,22,3,483370,0,1
9,0,71,8,3,703712,0,0
2,1,18,8,1,1004693,0,1
9,0,41,8,1,1054397,0,0
2,1,79,22,1,1067942,0,1
6,1,38,22,1,604429,0,1
2,1,7,8,1,1062988,0,1
8,1,74,126,1,1069393,0,1
9,0,83,22,6,156026,0,1
9,0,58,8,1,483327,0,0
9,0,67,8,1,469821,0,1
2,1,90,3,1,775908,0,1
9,0,75,3,6,37412,0,1
9,0,62,15,6,590895,0,0
2,1,14,8,1,721098,0,1
9,0,66,8,1,1104860,0,0
9,0,35,126,1,1140772,0,0
9,0,58,417,3,1043575,0,0
12,1,27,417,1,1198797,0,1
2,1,7,8,1,1185701,0,1
9,0,60,8,1,693634,0,0
9,0,46,3,1,623939,0,0
9,0,67,8,1,619577,0,1
9,0,89,417,6,541255,0,1
9,0,90,8,3,657425,0,0
2,1,33,167,1,780962,0,0
2,1,59,3,6,1011523,0,1
2,1,80,8,1,627643,0,1
2,1,33,22,1,672633,0,0
7,0,69,197,1,1117814,0,1
9,0,75,22,3,602467,0,1
8,1,29,412,1,676969,0,1
2,1,40,18,6,1166327,0,1
2,1,83,8,1,1248519,0,1
9,0,86,22,3,1220982,0,0
2,1,2,3,1,1201067,0,1
9,0,42,15,1,538987,0,0
1,0,72,22,6,114431,0,1
2,1,43,19,6,508325,0,1
2,1,41,3,1,1011603,0,1
9,0,70,8,1,469540,0,0
9,0,70,22,6,149362,0,0
2,1,56,41,1,506875,0,1
2,1,42,8,1,1050690,0,0
2,1,14,3,6,1183427,0,1
9,0,38,126,1,1059262,0,0
9,0,82,417,6,549347,0,1
9,0,88,417,3,559336,0,0
9,0,55,55,1,426087,0,0
9,0,61,3,1,336627,0,1
2,1,44,3,1,1041777,0,1
9,0,75,8,6,469672,0,1
9,0,67,8,1,596324,0,1
7,0,66,126,6,708983,0,0
2,1,24,22,6,767588,0,0
7,0,75,185,6,1117098,0,0
9,0,39,8,1,1178288,0,0
2,1,12,412,1,784840,0,1
2,1,25,8,1,1165176,0,1
9,0,72,58,6,572762,0,0
9,0,41,144,1,1013238,0,0
9,0,35,8,1,613080,0,1
2,1,10,8,1,763258,0,1
9,0,33,55,1,1068489,0,0
2,1,25,22,1,671912,0,1
9,0,77,22,6,162155,0,1
9,0,69,19,6,278382,0,0
9,0,66,22,1,278059,0,0
9,0,56,55,1,469001,0,0
9,0,73,8,6,425399,0,1
1,0,56,3,1,241547,0,1
9,0,58,8,1,1030722,0,1
9,0,74,8,6,1052217,0,0
6,1,35,3,1,1201933,0,1
9,0,72,412,3,1107658,0,1
7,0,39,8,1,1008160,0,0
1,0,67,3,1,33399,0,0
2,1,2,8,1,1201936,0,1
9,0,91,8,3,497089,0,0
7,0,91,197,6,1119491,0,1
9,0,45,8,1,1252669,0,0
2,1,6,8,1,1090373,0,1
9,0,68,22,6,186806,0,0
2,1,1,19,1,1238541,0,1
9,0,47,8,1,1228230,0,0
9,0,67,3,1,44775,0,0
7,0,72,8,3,1027310,0,1
2,1,38,15,1,601910,0,1
2,1,40,22,1,588568,0,1
5,0,73,22,6,278175,0,1
2,1,28,126,1,1100484,0,1
2,1,33,8,6,1230773,0,1
2,1,38,22,1,597461,0,1
9,0,36,8,1,1099697,0,0
9,0,62,126,1,695611,0,0
2,1,58,19,6,662250,0,1
2,1,8,22,1,1035209,0,1
41,0,47,55,1,1253415,0,1
9,0,64,8,1,710867,0,0
2,1,30,8,1,575795,0,1
2,1,35,8,1,591936,0,1
2,1,39,22,6,594863,0,1
11,0,42,19,1,491982,0,0
2,1,34,3,1,808319,0,1
2,1,36,55,1,1252631,0,1
2,1,37,3,1,630096,0,1
8,1,78,55,1,710510,0,1
9,0,83,8,6,425700,0,0
14,1,38,22,1,502000,0,1
9,0,52,8,1,560995,0,1
2,1,35,22,1,697487,0,1
9,0,32,126,1,1145383,0,0
7,0,46,412,1,680937,0,0
9,0,95,8,6,426625,0,1
1,1,73,19,3,483261,0,1
2,1,42,8,1,730087,0,0
9,0,82,22,6,66667,0,0
9,0,44,417,3,1235315,0,1
9,0,75,8,6,773182,0,0
9,0,63,22,1,185814,0,0
9,0,61,22,1,185103,0,1
9,0,60,8,1,425198,0,1
9,0,67,8,1,469011,0,0
2,1,67,8,1,771688,0,1
9,0,74,412,6,29483,0,1
7,0,46,55,1,785223,0,1
2,1,18,8,1,523054,0,1
9,0,59,412,1,56527,0,1
2,1,40,8,1,807255,0,1
6,1,0,22,6,1248176,0,0
9,0,39,8,1,1175748,0,0
5,0,82,412,6,680410,0,1
9,0,84,412,6,278076,0,1
5,0,65,37,6,468596,0,0
7,0,47,1,1,785115,0,0
9,0,61,8,1,469845,0,0
9,0,81,8,6,1004698,0,0
9,0,52,15,1,463178,0,0
2,1,5,22,6,1153639,0,1
2,1,53,417,1,1038346,0,1
2,1,23,8,6,596509,0,1
9,0,57,22,1,185968,0,1
8,1,27,8,1,1195340,0,1
9,0,67,412,6,1004897,0,0
2,1,43,8,1,509153,0,0
9,0,72,3,6,224178,0,0
9,0,63,3,1,43410,0,1
3,0,70,8,6,468904,0,0
42,1,32,15,1,1013473,0,1
7,0,34,126,1,1018017,0,0
9,0,36,8,1,727976,0,0
9,0,61,3,1,33402,0,0
2,1,15,19,1,597466,0,1
2,1,41,3,1,1031193,0,0
9,0,49,1,1,6161,0,0
12,1,13,8,6,1050363,0,1
7,0,38,3,1,1205056,0,0
5,0,35,8,1,1005268,0,1
9,0,88,417,6,548646,0,1
2,1,13,3,1,663207,0,1
9,0,76,22,6,165677,0,0
9,0,71,8,6,1242838,0,0
9,1,23,15,16,1246652,0,0
7,0,56,126,1,706848,0,1
9,0,55,55,1,469156,0,0
9,0,83,417,3,1175488,0,0
9,0,50,167,1,694262,0,0
9,0,81,8,6,468929,0,1
7,0,36,8,1,1037557,0,0
9,0,63,55,6,468070,0,0
9,0,72,22,6,103213,0,1
9,0,44,55,1,1052222,0,0
9,0,42,8,1,1048528,0,1
9,0,38,8,1,1118541,0,0
3,0,78,412,6,690133,0,1
5,0,72,22,6,144454,0,1
8,1,71,37,1,718958,0,1
6,1,4,22,1,1223825,0,0
9,0,79,8,6,596974,0,0
2,1,69,412,6,700997,0,1
9,0,54,8,1,539795,0,1
8,1,24,15,1,1249044,0,1
2,1,37,8,1,533305,0,0
9,0,67,8,6,425177,0,1
2,1,33,8,1,570730,0,1
9,0,39,22,3,468099,0,1
9,0,59,19,1,279033,0,0
9,0,47,8,1,426948,0,0
9,0,56,22,1,187834,0,0
9,0,38,126,1,1046238,0,1
9,0,62,8,1,202911,0,1
7,0,61,8,1,426467,0,0
2,1,40,22,1,516969,0,1
7,0,54,126,1,1024179,0,1
9,0,43,22,1,1169770,0,1
9,0,67,22,1,189851,0,1
3,0,59,55,1,425557,0,0
9,0,56,55,1,469863,0,0
2,1,4,8,6,1161344,0,1
9,0,51,19,1,425111,0,0
2,1,12,22,1,657070,0,1
9,0,56,55,1,1112637,0,0
9,0,52,8,1,670263,0,0
9,0,81,8,6,689538,0,1
9,0,73,8,6,469597,0,1
2,1,58,3,1,1066746,0,0
9,0,93,22,3,1080458,0,0
9,0,41,8,1,769952,0,1
2,1,28,8,1,1066197,0,1
9,0,68,8,6,468535,0,0
7,0,59,126,1,791570,0,0
9,0,46,412,1,1018297,0,0
2,1,32,22,1,569044,0,1
9,0,72,8,6,425991,0,1
2,1,28,1,1,1160727,0,1
2,1,33,3,1,647896,0,1
9,0,92,3,6,49206,0,0
6,1,28,126,1,1237206,0,1
9,0,68,167,1,598962,0,0
9,0,53,8,1,468787,0,0
2,1,25,19,1,609287,0,1
9,0,80,8,6,626232,0,0
4,1,44,22,1,643218,0,1
9,0,64,417,3,1095883,0,1
2,1,42,3,6,687012,0,1
9,0,84,3,6,52743,0,0
2,1,4,22,1,1172844,0,1
4,1,75,126,1,1020959,0,1
2,1,28,22,1,1165402,0,1
9,0,72,22,6,115554,0,0
9,0,84,417,6,550345,0,0
9,0,59,15,6,314182,0,0
9,0,77,22,6,168054,0,0
2,1,39,22,6,1246416,0,0
7,0,31,8,1,1059681,0,1
9,0,75,3,6,278296,0,0
6,1,38,55,1,597017,0,1
9,0,90,417,3,637295,0,1
9,0,64,8,1,521239,0,0
9,0,60,8,1,622964,0,0
9,0,91,22,6,113594,0,1
9,0,84,8,6,501691,0,0
9,0,67,8,1,498951,0,0
9,0,63,123,1,1108623,0,0
9,0,65,412,6,277364,0,0
2,1,94,8,1,1039221,0,0
2,1,35,19,1,552671,0,0
9,0,62,3,1,229783,0,1
2,1,0,8,1,1247327,0,1
2,1,40,9,1,1150376,0,1
3,0,47,8,1,732230,0,0
2,1,5,22,1,1126643,0,1
5,0,64,22,1,190409,0,1
2,1,13,19,1,633172,0,1
9,0,74,8,6,469886,0,1
2,1,21,8,1,1249041,0,0
2,1,27,3,6,1060350,0,1
9,0,78,8,3,469905,0,0
9,0,70,22,6,334555,0,0
2,1,30,8,1,1102876,0,0
9,0,62,3,1,250229,0,0
2,1,31,19,6,727766,0,1
9,0,81,8,6,469182,0,0
9,0,73,126,6,804047,0,0
9,0,37,1,1,675921,0,0
9,0,54,19,1,425003,0,0
9,0,84,22,6,172496,0,0
9,0,68,22,6,161858,0,1
2,1,14,22,1,613643,0,1
9,0,65,22,1,110380,0,1
9,0,75,8,6,607236,0,0
9,0,58,55,1,483244,0,0
2,1,47,19,6,422877,0,1
9,0,74,8,6,622072,0,0
9,0,72,8,3,1103304,0,1
9,0,68,412,1,32808,0,1
9,0,60,8,1,426629,0,0
2,1,32,22,1,1022795,0,0
4,1,1,417,6,1231667,0,0
7,0,72,126,6,708145,0,1
2,1,37,126,1,1005294,0,1
9,0,65,15,6,309873,0,0
7,0,73,185,1,1116333,0,0
9,0,61,8,1,469333,0,1
2,1,15,22,1,583405,0,0
1,0,60,22,1,187701,0,1
2,1,27,22,1,482961,0,1
6,1,73,8,1,682176,0,0
2,1,61,22,1,513461,0,1
9,0,84,412,6,278007,0,1
2,1,37,3,1,1032352,0,0
9,0,91,22,3,573611,0,1
2,1,44,22,1,522683,0,1
1,0,62,3,1,278064,0,1
9,0,37,53,1,1249327,0,0
7,0,54,8,1,426461,0,1
9,0,68,22,1,126892,0,1
2,1,65,3,1,458390,0,1
2,1,22,22,1,619641,0,1
9,0,59,3,1,56617,0,1
2,1,34,8,1,694226,0,1
9,0,41,8,1,1048682,0,1
1,1,73,3,3,668883,0,1
9,0,51,8,1,1181202,0,0
2,1,0,22,1,1241578,0,1
6,1,77,22,1,1046916,0,1
2,1,29,8,1,1066303,0,1
2,1,40,19,6,676204,0,1
9,0,58,8,1,491779,0,0
9,0,80,8,6,777130,0,0
9,0,86,22,6,212924,0,1
8,1,13,126,1,707577,0,1
9,0,69,22,3,1148960,0,1
2,1,32,22,1,713522,0,1
2,1,0,3,1,1246102,0,1
9,0,74,55,6,1020900,0,0
2,1,46,22,1,402912,0,0
8,1,26,126,1,1203463,0,1
9,0,73,412,6,277038,0,1
2,1,3,8,1,1189250,0,1
2,1,28,19,1,1174368,0,1
9,0,62,412,6,344112,0,1
2,1,32,22,1,1166530,0,1
9,0,71,8,6,573061,0,0
9,0,62,3,1,230345,0,0
9,0,60,15,1,278541,0,0
9,0,83,417,3,540587,0,0
2,1,34,22,1,715199,0,1
2,1,34,3,1,621840,0,1
2,1,6,8,1,1161923,0,1
2,1,29,3,1,726897,0,0
2,1,28,3,1,1071763,0,1
7,0,34,126,1,1205378,0,0
2,1,68,1,1,1235005,0,1
9,0,69,3,1,243499,0,0
1,1,93,22,3,278103,0,1
9,0,63,22,1,109102,0,1
2,1,25,8,1,1236288,0,1
2,1,31,18,1,1252260,0,1
9,0,81,8,6,469482,0,1
9,0,86,8,6,483419,0,1
11,0,29,126,1,1205025,0,0
9,0,67,3,6,124577,0,1
9,1,89,19,16,1249426,0,1
9,0,57,8,1,426181,0,1
9,0,81,417,3,574221,0,1
2,1,30,3,1,1125083,0,1
9,0,36,8,1,779022,0,1
2,1,36,3,1,607811,0,1
2,1,28,3,1,1072290,0,1
9,0,57,22,6,199013,0,0
1,1,59,23,4,278881,0,0
41,0,57,3,1,533799,0,1
2,1,32,22,1,802193,0,1
2,1,12,22,1,655237,0,1
9,0,52,8,3,573520,0,0
2,1,26,412,1,1098719,0,1
2,1,94,8,1,1043163,0,1
2,1,13,3,1,626400,0,1
6,1,60,9,1,1245888,0,1
9,0,37,8,1,1065172,0,0
9,0,86,22,3,1056446,0,1
8,1,30,418,1,1218274,0,1
7,0,65,8,1,426875,0,0
1,1,89,3,3,492861,0,1
9,0,59,55,1,469004,0,1
2,1,31,3,1,589323,0,1
9,0,34,8,1,727876,0,0
8,1,32,55,1,774254,0,1
9,0,70,22,6,155481,0,0
9,0,54,55,1,468523,0,0
2,1,5,15,1,1136676,0,1
2,1,28,3,1,1157256,0,1
3,0,27,126,1,1221164,0,0
5,0,39,55,1,1127030,0,0
9,0,85,49,3,1111917,0,0
2,1,5,3,1,1106881,0,1
1,0,69,22,6,204525,0,0
9,0,71,8,6,426248,0,1
2,1,43,3,6,607277,0,1
9,0,69,22,6,161874,0,1
9,0,81,22,6,82379,0,0
7,0,40,8,1,728054,0,0
2,1,40,22,1,516689,0,1
9,0,37,1,1,1076339,0,0
2,1,31,412,1,725589,0,1
9,0,75,8,6,564221,0,0
9,0,69,8,6,425525,0,0
9,0,88,22,6,162617,0,1
2,1,1,8,6,1228199,0,1
11,0,42,8,1,1244734,0,0
9,0,35,3,1,587766,0,1
2,1,21,22,1,1193851,0,1
2,1,31,3,1,1066711,0,1
3,0,66,22,1,194962,0,1
7,0,19,22,3,719379,0,1
2,1,3,8,1,1193350,0,1
9,0,69,8,6,468965,0,1
2,1,21,412,1,582894,0,1
9,0,47,126,1,1094593,0,0
2,1,35,8,1,691552,0,1
9,0,36,8,1,1044274,0,1
9,0,36,8,1,1018474,0,1
1,0,72,3,1,237656,0,0
8,1,61,412,1,769891,0,0
9,0,63,22,1,112504,0,1
9,0,67,22,1,185667,0,0
41,0,41,167,1,788124,0,1
2,1,35,3,1,515758,0,1
2,1,28,8,1,1173081,0,1
2,1,11,8,6,693428,0,1
2,1,70,126,1,1225491,0,1
4,1,27,37,1,1097695,0,1
9,0,87,417,3,541010,0,0
2,1,29,8,1,1127484,0,1
5,0,69,8,6,425305,0,1
9,0,32,126,1,1205436,0,0
9,0,49,8,1,1067555,0,0
2,1,90,3,1,1250429,0,1
2,1,94,8,1,1072982,0,1
2,1,0,22,6,1250749,0,1
8,1,30,1,1,791436,0,1
9,0,35,58,1,1158063,0,0
7,0,49,412,1,681851,0,0
9,0,58,412,1,1087896,0,0
9,0,78,3,1,52732,0,1
9,0,72,3,6,232638,0,1
2,1,17,3,1,509402,0,0
9,0,73,1,6,1068,0,1
8,1,11,415,1,1210492,0,1
9,0,84,22,6,80281,0,1
7,0,48,412,1,1220355,0,1
2,1,16,8,6,1255195,0,1
9,0,67,15,6,329853,0,0
9,0,76,3,6,232869,0,1
9,0,63,8,1,511426,0,1
9,0,62,3,3,1104794,0,0
4,1,30,126,1,1105139,0,1
9,0,76,8,1,695056,0,1
2,1,60,3,1,776671,0,1
9,0,52,55,1,469265,0,0
7,0,61,126,1,56273,0,0
9,0,79,8,3,732698,0,0
2,1,24,3,1,1254856,0,1
9,0,66,3,1,239955,0,1
8,1,29,126,1,1145162,0,0
9,0,72,3,6,50822,0,1
9,0,61,8,1,483219,0,0
2,1,41,22,1,404507,0,1
2,1,37,8,6,605612,0,1
9,0,70,8,1,721378,0,1
9,0,72,8,3,730472,0,1
2,1,37,412,1,625756,0,1
2,1,89,8,1,568300,0,1
2,1,5,8,6,1117861,0,1
8,1,28,19,1,1174128,0,1
8,1,30,15,1,1084266,0,1
9,0,78,8,6,629574,0,0
2,1,45,22,1,718350,0,1
9,0,69,8,6,425710,0,0
1,0,69,22,1,188972,0,1
2,1,24,37,1,496819,0,1
1,1,80,8,3,469139,0,0
2,1,37,8,6,651392,0,1
9,0,72,8,1,483321,0,1
9,0,79,22,6,97778,0,1
2,1,31,3,1,1072119,0,1
9,0,66,8,1,1030482,0,1
9,0,57,8,3,1148513,0,0
9,0,67,15,6,278611,0,0
7,0,39,126,1,1214909,0,0
11,0,37,148,1,1225888,0,0
2,1,14,8,1,1134252,0,1
2,1,25,22,1,1234016,0,1
2,1,36,3,1,588932,0,1
2,1,1,15,6,1234640,0,1
2,1,30,22,1,1100949,0,1
9,0,90,417,3,608801,0,1
9,0,74,3,6,36190,0,1
5,0,76,22,6,103208,0,0
5,0,32,126,1,1067844,0,0
2,1,13,3,1,632576,0,1
9,0,76,22,6,120063,0,0
4,1,6,8,6,1077709,0,1
7,0,45,55,1,785302,0,1
2,1,91,3,1,1011058,0,1
9,0,68,8,6,425896,0,0
2,1,82,22,1,782229,0,1
2,1,10,8,1,758913,0,1
2,1,31,8,1,1072995,0,1
9,0,87,412,6,277781,0,0
2,1,37,412,1,640609,0,1
7,0,38,55,1,1218361,0,0
9,0,91,22,6,98174,0,1
9,0,92,412,6,11703,0,1
9,0,37,8,1,1043805,0,1
2,1,4,22,1,1156325,0,1
2,1,37,412,1,645978,0,1
9,0,36,126,1,1148912,0,0
7,0,34,55,1,1220961,0,0
2,1,31,22,6,600962,0,1
9,0,76,19,6,278415,0,1
2,1,26,8,1,1201421,0,1
9,0,62,8,1,1057268,0,0
2,1,37,55,6,634194,0,1
2,1,37,3,1,623577,0,1
2,1,56,8,1,1177893,0,1
3,0,63,8,3,1189980,0,1
9,0,58,22,3,279028,0,1
9,0,70,22,6,198929,0,0
9,0,50,412,1,685254,0,1
2,1,37,22,1,638465,0,1
9,0,59,22,1,190277,0,0
9,0,73,18,6,279155,0,0
9,0,91,3,3,1210329,0,0
2,1,26,22,1,1210805,0,1
2,1,32,55,6,1045438,0,1
9,0,78,8,3,597438,0,0
2,1,26,8,6,772527,0,1
9,0,60,15,6,278821,0,0
2,1,1,412,6,1221649,0,1
1,0,65,417,3,599414,0,1
5,0,44,126,1,713846,0,1
6,1,37,8,1,682455,0,1
9,0,64,8,1,469896,0,1
9,0,85,8,3,1201043,0,0
9,0,60,8,1,573831,0,1
2,1,32,3,1,771923,0,1
8,1,79,412,1,1093369,0,1
9,0,13,3,3,1074626,0,0
9,0,86,22,6,102391,0,0
2,1,6,8,1,1100443,0,1
2,1,29,19,1,1017307,0,1
9,0,40,8,1,1109206,0,1
2,1,53,415,6,786364,0,1
3,0,8,55,3,1211597,0,1
2,1,42,22,1,422815,0,1
9,0,60,8,1,425604,0,1
8,1,27,126,1,1187366,0,0
9,0,80,8,3,608836,0,0
3,0,66,8,1,778801,0,0
2,1,33,3,1,1062602,0,1
9,0,66,8,6,468977,0,1
7,0,66,22,1,120885,0,0
9,0,36,55,1,1090787,0,0
9,0,60,15,1,278458,0,0
2,1,44,3,1,489150,0,1
9,1,91,22,16,1192883,0,1
5,0,42,126,1,1081347,0,0
9,0,85,3,6,49188,0,0
2,1,28,415,1,1061199,0,1
9,0,70,8,1,426172,0,0
13,0,21,9,1,1241454,0,1
9,0,73,3,6,251100,0,0
9,0,58,55,1,426570,0,1
2,1,71,3,1,1046637,0,1
9,0,69,3,6,239796,0,1
2,1,34,22,1,788946,0,1
3,0,37,126,1,1083787,0,0
9,0,90,8,3,683274,0,0
9,0,88,3,6,213286,0,0
9,0,66,8,1,425863,0,0
2,1,37,8,6,634023,0,1
9,0,78,22,3,623617,0,1
41,0,55,55,1,469626,0,0
2,1,28,8,1,1163994,0,1
9,0,83,417,6,549604,0,0
2,1,38,22,1,519922,0,1
2,1,6,22,6,1100279,0,1
9,0,77,3,6,221335,0,0
2,1,29,8,1,1149389,0,1
5,0,70,22,6,174856,0,1
9,0,74,22,6,114407,0,0
3,0,38,1,1,708392,0,0
9,0,65,412,1,52695,0,1
9,0,80,8,6,568903,0,1
3,0,34,55,1,774259,0,0
9,0,33,55,1,1083389,0,0
2,1,88,8,1,567559,0,1
2,1,36,19,6,576696,0,1
2,1,37,3,1,591118,0,1
2,1,60,55,1,623036,0,1
2,1,42,8,1,613813,0,1
2,1,43,8,1,632223,0,1
2,1,29,8,1,1156574,0,1
9,0,35,126,1,1098710,0,0
9,0,65,8,1,469844,0,1
9,0,51,15,1,728057,0,0
8,1,49,8,6,677006,0,1
9,0,38,8,1,1002043,0,1
9,0,80,8,6,483100,0,0
2,1,43,22,6,706444,0,1
9,0,56,3,1,39701,0,0
9,0,65,55,6,675240,0,0
2,1,24,8,6,1240788,0,1
9,0,71,22,6,159478,0,1
2,1,40,8,1,1005195,0,0
7,0,77,206,6,1128917,0,1
3,0,60,8,1,469355,0,1
5,0,40,197,1,1214246,0,0
7,0,39,1,1,656247,0,0
1,1,79,41,3,213491,0,1
9,0,81,19,3,1061402,0,1
9,0,67,22,6,179622,0,0
9,0,38,8,1,1090662,0,0
2,1,83,22,1,1187699,0,1
9,0,72,412,6,34702,0,0
5,0,65,3,6,28960,0,0
2,1,32,55,1,1028722,0,1
9,0,64,412,6,277124,0,0
6,1,30,55,1,1012121,0,1
7,0,60,55,1,692048,0,0
9,0,88,3,3,277690,0,0
9,0,39,8,1,1135556,0,0
9,0,62,8,1,425986,0,0
2,1,24,55,1,1244703,0,1
2,1,66,8,1,1062136,0,1
7,0,51,8,1,601027,0,0
9,0,84,417,6,554731,0,0
2,1,31,8,1,1077772,0,1
2,1,32,3,1,774710,0,1
9,0,64,3,1,226842,0,1
9,0,58,8,1,451035,0,1
9,0,71,412,6,277243,0,0
2,1,37,8,6,615925,0,1
2,1,38,8,6,604106,0,1
4,1,77,126,1,1113700,0,1
9,0,45,1,1,790311,0,0
9,0,67,8,1,468822,0,1
9,0,62,3,3,1209474,0,0
2,1,9,3,6,1012645,0,1
3,0,68,8,6,425797,0,1
2,1,31,8,6,709574,0,0
9,0,80,22,6,111338,0,0
9,0,62,3,1,278712,0,1
9,0,27,55,1,1161349,0,0
2,1,33,8,1,1000267,0,1
2,1,76,8,1,1175772,0,1
9,0,78,8,3,1051272,0,1
9,0,62,15,6,278742,0,0
2,1,8,22,1,1035995,0,1
2,1,13,2,1,642512,0,1
9,0,38,126,1,1054583,0,1
2,1,37,8,1,637657,0,0
9,0,91,417,3,575000,0,1
2,1,6,3,1,1080463,0,1
2,1,22,22,1,487958,0,1
9,0,75,22,6,150232,0,1
9,0,73,8,6,425619,0,0
9,0,65,22,6,187858,0,1
9,0,72,8,1,425862,0,0
9,0,72,22,6,142861,0,1
9,0,65,8,1,483383,0,0
3,0,53,19,1,278948,0,0
2,1,36,8,1,1076474,0,1
9,0,66,22,6,187764,0,0
2,1,37,19,6,577930,0,1
2,1,11,19,6,683783,0,1
9,0,53,412,1,426979,0,0
5,0,65,8,6,426443,0,0
9,0,62,8,1,800647,0,0
2,1,7,8,6,1063489,0,1
9,0,38,8,1,1174741,0,0
9,0,57,55,1,515968,0,1
9,0,46,8,1,788103,0,1
2,1,36,417,1,571993,0,1
2,1,35,22,1,705113,0,1
9,0,70,22,6,143057,0,1
3,0,55,55,1,1009370,0,0
2,1,24,8,1,1185704,0,0
9,0,41,55,1,1033871,0,0
9,0,78,417,6,559174,0,1
2,1,38,3,1,611684,0,1
5,0,61,37,1,725362,0,1
9,0,81,8,6,469646,0,1
9,0,71,22,6,115556,0,0
2,1,28,412,1,1167382,0,1
8,1,31,197,1,1115238,0,1
5,0,37,8,1,1211277,0,0
9,0,64,22,1,185891,0,1
9,0,74,8,6,551926,0,0
2,1,37,3,1,534906,0,1
9,0,51,8,1,1048400,0,1
9,0,77,8,6,762979,0,0
6,1,25,412,1,1230367,0,1
9,0,53,19,1,278949,0,1
9,0,62,8,1,802283,0,0
7,0,77,197,6,1119637,0,0
9,0,65,8,6,469563,0,0
7,0,77,8,3,793411,0,1
4,1,33,126,1,719607,0,1
9,0,62,3,1,27062,0,1
2,1,72,22,6,807958,0,1
2,1,28,3,1,1195717,0,1
9,0,77,3,6,232820,0,0
4,1,36,8,1,1097858,0,1
2,1,32,8,1,1030187,0,1
9,0,70,55,1,483386,0,0
6,1,21,8,1,1250065,0,1
2,1,31,8,1,1069346,0,1
9,0,65,22,6,189857,0,1
9,0,66,37,6,1251141,0,0
7,1,24,147,16,1245223,0,1
1,1,64,3,3,531896,0,1
2,1,33,8,1,1013299,0,1
8,1,42,197,1,1116371,0,1
6,1,77,22,1,1101153,0,1
9,0,61,8,1,469314,0,1
9,0,51,37,3,1210970,0,1
9,0,72,22,3,670381,0,0
5,0,46,126,1,1083922,0,0
9,0,64,8,1,655380,0,0
9,0,57,22,3,1043965,0,0
2,1,24,22,1,1242889,0,1
9,0,57,8,1,425385,0,0
6,1,72,54,6,1098228,0,1
9,0,44,125,1,1004730,0,1
2,1,11,412,1,804741,0,0
2,1,72,3,1,1110391,0,1
7,0,35,19,1,1074144,0,1
9,0,60,22,1,277767,0,0
9,0,80,22,6,82199,0,1
9,0,80,8,6,425872,0,0
2,1,33,8,1,1005811,0,1
2,1,19,22,1,412435,0,1
7,0,43,1,1,656220,0,0
2,1,19,3,1,578918,0,1
2,1,13,8,6,721514,0,1
5,0,56,8,1,1076415,0,0
2,1,25,412,1,1222885,0,1
9,0,39,8,1,1034741,0,0
6,1,61,126,1,1167779,0,1
5,0,93,22,6,70347,0,1
5,0,65,55,1,426242,0,1
7,0,61,197,6,1120579,0,0
9,0,71,3,6,231902,0,0
11,0,41,126,1,1244870,0,0
9,0,60,8,1,426287,0,0
11,0,37,8,1,1240913,0,0
2,1,51,22,1,408144,0,0
2,1,77,3,6,1250751,0,1
9,0,51,8,1,583360,0,1
2,1,10,3,1,1215405,0,1
9,0,64,22,1,469820,0,1
2,1,25,3,1,1222529,0,1
9,0,48,8,1,782379,0,0
2,1,6,412,1,1079765,0,1
2,1,27,8,1,1200383,0,1
12,1,30,9,1,1236537,0,1
9,0,59,8,1,468970,0,1
9,0,39,167,1,569338,0,0
9,0,82,8,6,426192,0,0
9,0,54,22,1,200559,0,1
9,0,63,22,1,122015,0,0
8,1,28,3,1,1176416,0,0
4,1,62,8,1,1099645,0,0
9,0,74,415,6,55883,0,1
9,0,36,1,1,1076357,0,0
9,0,67,22,1,185591,0,0
9,0,67,22,3,531615,0,1
9,0,71,22,6,112518,0,1
2,1,33,55,1,1006167,0,1
2,1,0,22,1,1253565,0,1
8,1,45,55,1,1010331,0,1
9,0,78,8,6,483416,0,1
2,1,5,8,1,1109556,0,1
12,1,52,8,6,622494,0,1
2,1,66,3,1,1063164,0,1
2,1,31,8,1,1050658,0,1
3,0,76,55,1,425493,0,0
9,0,55,417,3,1027247,0,1
2,1,34,3,6,1234096,0,1
2,1,39,22,1,583616,0,1
5,0,67,8,1,468404,0,1
9,0,79,22,3,469567,0,0
11,0,33,8,1,1242828,0,0
2,1,33,3,1,719804,0,1
9,0,46,55,1,468194,0,1
9,0,39,1,1,1255052,0,0
9,0,76,8,6,1115930,0,1
2,1,22,3,1,778118,0,1
2,1,41,8,1,657063,0,1
8,1,30,3,1,1102853,0,1
9,0,43,8,1,692955,0,0
9,0,55,19,1,278945,0,1
2,1,8,19,1,1032443,0,1
9,1,75,19,16,1254814,0,0
9,0,42,15,1,605875,0,0
13,1,29,9,7,1232407,0,1
2,1,40,412,1,685584,0,1
2,1,3,22,1,1201216,0,1
9,0,73,55,6,468944,0,1
4,1,33,126,1,1004168,0,1
2,1,40,18,1,1028584,0,0
9,0,85,3,6,239160,0,0
7,0,59,19,1,279022,0,1
9,0,63,22,1,180289,0,0
9,0,70,8,3,1103447,0,1
2,1,84,3,6,487769,0,1
9,0,59,412,1,1015386,0,1
